http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;In how many languages did <A> sing?;SELECT DISTINCT COUNT(?uri) where { ?x dbp:artist <A> . ?x dbp:language ?uri };select distinct ?a where { ?x dbp:artist ?a . ?x dbp:language ?uri };522b9a5a5c03491bbbb0b8eb89fc063f
http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/TelevisionShow;;What show  has theme music composer as <A> and at the same time  related to <B>?;SELECT DISTINCT ?uri where { ?uri dbp:themeMusicComposer <A> . ?uri dbo:related <B> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:themeMusicComposer ?a . ?uri dbo:related ?b . ?uri a dbo:TelevisionShow };be7a77cb153746509db12c6ab5f4b69f
http://dbpedia.org/ontology/MusicalArtist;;;What show had <B> format and theme music composed by  <A>?;SELECT DISTINCT ?uri where { ?uri dbo:format <B> . ?uri dbp:themeMusicComposer <A> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbo:format ?b . ?uri dbp:themeMusicComposer ?a . ?uri a dbo:TelevisionShow };3daabcc6a5b84e3084ede2d975008388
http://dbpedia.org/ontology/Film;http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;What woman acted in <A> and is often associated with <B>?;SELECT DISTINCT ?uri where { <A> dbp:starring ?uri . <B> dbo:associatedMusicalArtist ?uri };select distinct ?a, ?b where { ?a dbp:starring ?uri . ?b dbo:associatedMusicalArtist ?uri };6d1d440ec5414694a662782baff67759
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Where were some people associated with <A> employed at?;SELECT DISTINCT ?uri where { ?x dbo:associatedMusicalArtist <A> . ?x dbo:occupation ?uri . ?x a dbo:Person };select distinct ?a where { ?x dbo:associatedMusicalArtist ?a . ?x dbo:occupation ?uri . ?x a dbo:Person };754a3bc265ae4fe1833884e86aceb12b
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/Broadcaster;;Which <B> show has <A> as artist?;SELECT DISTINCT ?uri where { ?uri dbp:artist <A> . ?uri dbp:network <B> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:artist ?a . ?uri dbp:network ?b . ?uri a dbo:TelevisionShow };0a39dc60f7d4418592e0d1d5426c7c5a
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Which artists have co-starred with <A>?;SELECT DISTINCT ?uri where { ?uri dbp:associatedActs <A> . ?uri a dbo:Artist };select distinct ?a where { ?uri dbp:associatedActs ?a . ?uri a dbo:Artist };191277ee793a402ab582ed1fbba59680
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922;http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist|http://dbpedia.org/ontology/Instrumentalist;;Which associat of <B> is also married to <A> ?;SELECT DISTINCT ?uri where { <B> dbp:associatedActs ?uri . <A> dbo:spouse ?uri };select distinct ?a, ?b where { ?b dbp:associatedActs ?uri . ?a dbo:spouse ?uri };985720996060414598cdbaa9aaacff57
http://dbpedia.org/ontology/MusicalWork;http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;Which associate musical artist of <B> is also the composer of <A> ?;SELECT DISTINCT ?uri where { <B> dbo:associatedMusicalArtist ?uri . <A> dbp:composer ?uri };select distinct ?a, ?b where { ?b dbo:associatedMusicalArtist ?uri . ?a dbp:composer ?uri };34f371d04a104a0d846d5cbab6231a08
http://dbpedia.org/ontology/MusicalWork;http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;Which associated band of the <B> is also the performer of the <A>?;SELECT DISTINCT ?uri where { <B> dbo:associatedBand ?uri . <A> dbo:musicalArtist ?uri };select distinct ?a, ?b where { ?b dbo:associatedBand ?uri . ?a dbo:musicalArtist ?uri };4b2bed5caa0f4fcd97539ab5fe8b0c31
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;which band was <A> in?;SELECT DISTINCT ?uri where { ?uri dbo:formerBandMember <A> };select distinct ?a where { ?uri dbo:formerBandMember ?a };b3398e30fff34e49a28ba477ae3090e9
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Which band was left by <A>?;SELECT DISTINCT ?uri where { ?uri dbo:formerBandMember <A> . ?uri a dbo:Band };select distinct ?a where { ?uri dbo:formerBandMember ?a . ?uri a dbo:Band };9cda2b2237914ed59d7fe4aae8bc2c1d
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;Which band's  former member are <B> and <A>?;SELECT DISTINCT ?uri where { ?uri dbo:formerBandMember <B> . ?uri dbp:pastMembers <A> . ?uri a dbo:Band };select distinct ?a, ?b where { ?uri dbo:formerBandMember ?b . ?uri dbp:pastMembers ?a . ?uri a dbo:Band };8f8139c45fc142a1af369ddcaed646f3
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;Which band's past member are <A> and <B>?;SELECT DISTINCT ?uri where { ?uri dbp:pastMembers <A> . ?uri dbp:pastMembers <B> . ?uri a dbo:Band };select distinct ?a, ?b where { ?uri dbp:pastMembers ?a . ?uri dbp:pastMembers ?b . ?uri a dbo:Band };f1a9ded56bf842f4bed9125161a8de0b
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist|http://dbpedia.org/ontology/Instrumentalist;;;Which bands are associated to <A>?;SELECT DISTINCT ?uri where { <A> dbo:associatedBand ?uri };select distinct ?a where { ?a dbo:associatedBand ?uri };bed5afa37566420489106a8f8da38bb0
http://dbpedia.org/ontology/MusicGenre;;;Which labels signs up <A> bands?;SELECT DISTINCT ?uri where { ?x dbp:genre <A> . ?x dbo:recordLabel ?uri . ?x a dbo:MusicalArtist };select distinct ?a where { ?x dbp:genre ?a . ?x dbo:recordLabel ?uri . ?x a dbo:MusicalArtist };be29caba2b2b43a385df47982c5421d3
http://dbpedia.org/ontology/Band;;;Which movies' music is composed by people associated with the band <A>?;SELECT DISTINCT ?uri where { ?x dbo:associatedMusicalArtist <A> . ?uri dbo:musicComposer ?x . ?uri a dbo:Film };select distinct ?a where { ?x dbo:associatedMusicalArtist ?a . ?uri dbo:musicComposer ?x . ?uri a dbo:Film };149bc5e1fd2444619dd328bac52f849b
http://dbpedia.org/ontology/MusicalWork;http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;Which music band made <A>, and to which <B> was associated?;SELECT DISTINCT ?uri where { <B> dbo:associatedBand ?uri . <A> dbo:musicalBand ?uri };select distinct ?a, ?b where { ?b dbo:associatedBand ?uri . ?a dbo:musicalBand ?uri };551b48df0734464987251916a5e96362
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Which musical artist associated with <A> has label with <B> ?;SELECT DISTINCT ?uri where { ?uri dbo:associatedMusicalArtist <A> . ?uri dbp:label <B> . ?uri a dbo:MusicalArtist };select distinct ?a, ?b where { ?uri dbo:associatedMusicalArtist ?a . ?uri dbp:label ?b . ?uri a dbo:MusicalArtist };fe996e9ac1574a1aa94ab07621bcc9f4
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Which musical artist collaborated with <A> and label is <B>?;SELECT DISTINCT ?uri where { ?uri dbo:associatedMusicalArtist <A> . ?uri dbp:label <B> . ?uri a dbo:MusicalArtist };select distinct ?a, ?b where { ?uri dbo:associatedMusicalArtist ?a . ?uri dbp:label ?b . ?uri a dbo:MusicalArtist };e776aeb7245e4e648fb5d4c4b61dbad6
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Which musical artists have collaborated with <A>?;SELECT DISTINCT ?uri where { ?uri dbo:associatedMusicalArtist <A> . ?uri a dbo:MusicalArtist };select distinct ?a where { ?uri dbo:associatedMusicalArtist ?a . ?uri a dbo:MusicalArtist };004432a58e614e89a30c84e3df4164e0
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/Band;;Which show's theme music was composed by <B> and voiced by <A>?;SELECT DISTINCT ?uri where { ?uri dbp:themeMusicComposer <B> . ?uri dbp:voices <A> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:themeMusicComposer ?b . ?uri dbp:voices ?a . ?uri a dbo:TelevisionShow };3d937ff8b74e4b77873053158ed4a571
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Which shows theme music is composed by a band which has <A> in it?;SELECT DISTINCT ?uri where { ?x dbo:bandMember <A> . ?uri dbp:themeMusicComposer ?x . ?uri a dbo:TelevisionShow };select distinct ?a where { ?x dbo:bandMember ?a . ?uri dbp:themeMusicComposer ?x . ?uri a dbo:TelevisionShow };3d55c35bafda4d048cec814081b7a280
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/TelevisionShow;;Which television show's theme music composer is <A> and subsequent work is <B>?;SELECT DISTINCT ?uri where { ?uri dbp:themeMusicComposer <A> . ?uri dbo:subsequentWork <B> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:themeMusicComposer ?a . ?uri dbo:subsequentWork ?b . ?uri a dbo:TelevisionShow };bb4e3f8507444b49894b8b309c5a3f0d
http://dbpedia.org/ontology/MusicalArtist;;;Who are some cofounders of record labels with <A>?;SELECT DISTINCT ?uri where { ?x dbo:foundedBy <A> . ?x dbp:founder ?uri . ?x a dbo:RecordLabel };select distinct ?a where { ?x dbo:foundedBy ?a . ?x dbp:founder ?uri . ?x a dbo:RecordLabel };83dd6b5f5814451baa118379ef1bed54
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Who are the associate musical artists of <A> ?;SELECT DISTINCT ?uri where { <A> dbo:associatedMusicalArtist ?uri };select distinct ?a where { ?a dbo:associatedMusicalArtist ?uri };390b74bcdbcb43668fa738a6a5ae5bc9
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Who are the associated musical artist of <A>?;SELECT DISTINCT ?uri where { <A> dbo:associatedMusicalArtist ?uri };select distinct ?a where { ?a dbo:associatedMusicalArtist ?uri };bfea3fef8cd04b65b6f6dcf3078461ec
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Who are the associated musical artist of the  artists of band <A>?;SELECT DISTINCT ?uri where { ?x dbo:associatedBand <A> . ?x dbo:associatedMusicalArtist ?uri };select distinct ?a where { ?x dbo:associatedBand ?a . ?x dbo:associatedMusicalArtist ?uri };b4ccb08854ad40d48a962e5bc8319a51
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/class/yago/FilmMaker110088390|http://dbpedia.org/ontology/MusicalArtist;;;Who has composed songs produced by <A>?;SELECT DISTINCT ?uri where { ?x dbp:producer <A> . ?x dbo:composer ?uri . ?x a dbo:Song };select distinct ?a where { ?x dbp:producer ?a . ?x dbo:composer ?uri . ?x a dbo:Song };5cc4f7f24686439c9c74aa24e81b5414
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Who is associated  with the musical artists from <B> and <A> ?;SELECT DISTINCT ?uri where { ?uri dbo:associatedMusicalArtist <B> . ?uri dbo:associatedMusicalArtist <A> . ?uri a dbo:MusicalArtist };select distinct ?a, ?b where { ?uri dbo:associatedMusicalArtist ?b . ?uri dbo:associatedMusicalArtist ?a . ?uri a dbo:MusicalArtist };6b86496784934d179425226207e28786
http://dbpedia.org/ontology/MusicalArtist;;;Who is the starring of the movies such that music is by <A>?;SELECT DISTINCT ?uri where { ?x dbp:music <A> . ?x dbo:starring ?uri . ?x a dbo:Film };select distinct ?a where { ?x dbp:music ?a . ?x dbo:starring ?uri . ?x a dbo:Film };2d7035345c0c4b94aa94c1b42ec57b41
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Who is the writer of the singles whose producer is <A>?;SELECT DISTINCT ?uri where { ?x dbp:producer <A> . ?x dbo:writer ?uri . ?x a dbo:Single };select distinct ?a where { ?x dbp:producer ?a . ?x dbo:writer ?uri . ?x a dbo:Single };2cb981d2ba4a480c9a1e0f51b6478f22
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Who narrated the albums in which <A> performed?;SELECT DISTINCT ?uri where { ?x dbo:artist <A> . ?x dbp:narrated ?uri . ?x a dbo:Album };select distinct ?a where { ?x dbo:artist ?a . ?x dbp:narrated ?uri . ?x a dbo:Album };a568918506ad48f08dc9ea2bcf4f9d47
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist|http://dbpedia.org/class/yago/Editor110044879;;;Who were the narrators of the albums which had <A> as one of the narrator ?;SELECT DISTINCT ?uri where { ?x dbp:narrated <A> . ?x dbp:narrated ?uri . ?x a dbo:Album };select distinct ?a where { ?x dbp:narrated ?a . ?x dbp:narrated ?uri . ?x a dbo:Album };661df655b8234afdb7975e82bacf8c18
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Whose theme music is composed by the band one of whose member is <A>?;SELECT DISTINCT ?uri where { ?x dbo:bandMember <A> . ?uri dbp:themeMusicComposer ?x };select distinct ?a where { ?x dbo:bandMember ?a . ?uri dbp:themeMusicComposer ?x };6434d90c34d141a38701354bbfbcb9ce
http://dbpedia.org/ontology/MusicalWork;;;With which musical artist is the music group which sung <A> related to ?;SELECT DISTINCT ?uri where { <A> dbo:musicalArtist ?x . ?x dbo:associatedMusicalArtist ?uri };select distinct ?a where { ?a dbo:musicalArtist ?x . ?x dbo:associatedMusicalArtist ?uri };5c9545bdb6fa49c694b4e18b35e6bf8b
http://dbpedia.org/ontology/MusicalWork;;;With which musical artist is the producer of <A> associated ?;SELECT DISTINCT ?uri where { <A> dbo:producer ?x . ?x dbp:associatedActs ?uri . ?x a dbo:MusicalArtist };select distinct ?a where { ?a dbo:producer ?x . ?x dbp:associatedActs ?uri . ?x a dbo:MusicalArtist };95f0c14ef2194c5cb7fb4fafa947da6a
